,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,5.6914425,-13.198086,-0.5234912,-3.0540276,-7.6938343,-2.1410232,7.1967764,-6.300484,0.9380842,2.510444,9.996055,-1.680959,0.57553846,6.5941815,-1.9526638,-1.3694258,-12.957857,1.5759478,5.4995356,-6.208496,-1.170331,1.1337266,-9.933692,0.7072221,-3.1217842,1.1891556,-28.514093,7.0748343,-14.179523,-1.6412305,5.808519,3.0211914,-8.347759,7.5915823,0.07924984,8.776786,4.626806,-0.87054825,26.747665,2.5672572,1.6432593,27.301702,-0.39422303,0.41141772,0.5134468,8.151899,0.45543075,-9.661477,0.2889157,0.41957825,-0.08603664,5.625166,0.18506972,-12.821505,-0.5347458,27.765429,-26.2684,-4.061537,44.107555,-18.319042,-0.12851945,-0.6728678,-1.5702279,-0.5094394
1,7.8503346,-7.224641,-0.2520428,-3.657032,-3.7203581,-2.3253012,10.002028,-4.2867794,1.2677128,3.236672,13.587278,-1.7944415,0.48623753,9.320794,1.244584,-2.0578027,-8.508843,2.1728854,8.543842,-2.9282463,-1.7283118,2.3864238,-6.257498,1.204618,-4.5863914,1.1392672,-33.537266,9.481084,-7.856414,-0.95600367,7.847462,7.170555,-4.894595,10.055568,4.190105,12.630442,4.4286056,-4.277678,48.921112,1.1450154,-6.7765875,53.635063,-0.55521053,0.31056583,0.895095,11.362372,5.464237,-6.0462227,0.3200426,0.35927463,-0.067653425,8.204325,1.2822348,-15.595188,-1.7600716,34.851627,-48.492405,-5.7370934,51.28396,-47.437996,-0.23401394,-1.1341653,-2.964108,-0.4686408
2,9.028536,-2.1129434,-0.18823323,-4.147273,-0.011593401,-2.4207761,11.0166235,-1.6623245,1.3680149,3.2371788,12.88406,-1.7870278,0.48838356,10.383736,-1.1295787,-2.922715,-5.724749,2.584927,10.073385,-0.73396087,-2.1564136,3.1576135,-4.9171486,1.487083,-5.2902412,0.9490898,-34.60693,10.929522,-2.4682407,-0.65459245,9.186132,9.880369,-3.0800462,11.522062,6.0985928,14.669709,3.9839933,-2.5199602,58.621002,-0.0508492,-9.44583,64.99812,-0.67145276,0.29673526,1.0510106,13.205674,8.608328,-4.123315,0.3447038,0.1789571,-0.052312773,9.74888,2.9172652,-16.947136,-2.0007927,33.53777,-58.526974,-5.588218,37.69105,-60.652855,-0.31575722,-1.385226,-3.6189685,-0.15006581
3,9.713787,0.01868518,-0.19254169,-4.344288,1.511678,-2.4610918,11.595423,-0.57062495,1.3828276,3.1849484,11.430796,-1.8015163,0.45511678,10.984871,-1.0207281,-3.443227,-4.221023,2.818528,11.054207,0.33141616,-2.468662,3.6707098,-3.8268163,1.6432605,-5.6962953,0.84143966,-34.53098,11.757146,-0.16851068,-0.5214523,9.92975,10.2914505,-2.049674,12.368972,6.627091,15.763458,3.6054177,-2.0896208,64.4704,-0.8935012,-10.1624,71.88794,-0.7500884,0.2880471,1.1361518,14.265769,9.349529,-3.0202098,0.35753062,0.043066896,-0.04448904,10.616159,2.5757878,-17.79176,-2.068118,33.46,-64.789665,-5.411316,27.320538,-68.93961,-0.3639043,-1.5437768,-4.035255,0.14278644
4,9.931411,1.8520666,-0.19601983,-4.4348836,2.5573025,-2.5216217,12.044835,0.11202678,1.3800653,3.3487353,11.070238,-1.8246095,0.5488564,11.419128,-1.7891728,-3.4047632,-2.5680869,2.820448,11.5163965,1.3384099,-2.640599,3.8629458,-2.338712,1.7195847,-6.0909514,0.72497725,-33.48578,11.961309,1.7722039,-0.42846513,10.07642,10.475538,-1.2613907,12.627097,6.9586053,16.280859,3.5922704,-1.4049909,68.91284,-1.1666684,-9.571373,77.15809,-0.7739362,0.2725387,1.2341536,14.645219,9.790449,-2.1549854,0.3600651,-0.01327455,-0.042418398,10.8817215,2.610046,-18.164696,-2.619031,31.642094,-69.24751,-5.8747745,21.455292,-74.935875,-0.42660853,-1.6892364,-4.302214,0.26582447
5,10.1210575,2.8004167,-0.2242266,-4.541386,3.4902036,-2.5740602,12.233764,0.79299736,1.364668,3.3622556,10.70705,-1.8347895,0.5743736,11.578656,-1.7339963,-3.5152638,-1.5526774,2.8455338,11.843724,2.346196,-2.7981308,4.0392337,-1.0556543,1.7597167,-6.269426,0.61283964,-32.46072,12.186827,2.7911484,-0.38994133,10.279943,10.609565,-0.8060829,12.87311,7.1667266,16.64049,3.4619637,-1.5752087,71.18266,-1.4480976,-10.091615,79.80949,-0.7949071,0.24927317,1.2765535,14.963267,10.086356,-1.6572918,0.3646525,-0.100564696,-0.039148577,11.133801,2.5256119,-18.427502,-2.7572708,29.30391,-71.53791,-5.8816686,15.893462,-78.01981,-0.46005285,-1.7782989,-4.4484444,0.42209905
6,10.2457905,3.3101761,-0.2394939,-4.6239204,3.9566824,-2.6118274,12.289245,1.1011074,1.3503844,3.3278084,10.711726,-1.835074,0.5756999,11.612923,-1.5272671,-3.6314118,-0.681948,2.861611,12.040195,3.1401021,-2.9077055,4.1644955,-0.17218012,1.7827356,-6.342736,0.50837225,-31.833364,12.349309,3.3513165,-0.34892276,10.437599,10.712579,-0.46899807,13.035493,7.2023687,16.913975,3.314649,-2.0660734,72.26787,-1.6705972,-11.0578985,81.03701,-0.8096746,0.22388142,1.2937243,15.173648,10.283616,-1.2888422,0.368844,-0.18429962,-0.035773955,11.318974,2.4852288,-18.526424,-2.734551,26.864769,-72.59481,-5.750424,11.563355,-79.45023,-0.47864556,-1.8302929,-4.5201054,0.5186014
7,10.349841,3.8325462,-0.24427918,-4.7295475,4.4681244,-2.6577144,12.316627,1.4960679,1.3390124,3.3094497,10.727261,-1.8329229,0.5916259,11.599365,-1.4798144,-3.718478,0.20958966,2.8642006,12.160109,3.9227622,-2.9895515,4.238982,0.7922526,1.794431,-6.3920746,0.4100344,-31.384928,12.493026,3.9139066,-0.30023956,10.583828,10.791216,-0.1738028,13.168545,7.2202635,17.175222,3.2267926,-2.7732,72.893875,-1.7877803,-12.198275,81.70189,-0.8154568,0.19538574,1.3066432,15.34679,10.428124,-0.9647833,0.37303776,-0.25814325,-0.032620385,11.485177,2.5079327,-18.552982,-2.6989665,24.337128,-73.1069,-5.632523,8.084009,-80.14542,-0.4950421,-1.8704779,-4.5537877,0.5644591
8,10.410927,4.2653666,-0.22595146,-4.7674875,4.9575977,-2.6810424,12.30928,1.8452442,1.3323387,3.269052,10.768921,-1.820661,0.5924252,11.580719,-1.5324594,-3.783817,1.1514871,2.865881,12.251989,4.774599,-3.0457978,4.310008,1.6788149,1.8108811,-6.4174123,0.3428419,-30.926235,12.574963,4.3899546,-0.2249493,10.67025,10.904934,0.14429772,13.233035,7.1833553,17.424274,3.106349,-3.511598,73.294365,-1.9389566,-13.323606,82.105095,-0.824532,0.17053461,1.3117499,15.451337,10.598332,-0.61402714,0.37607574,-0.31971678,-0.029735327,11.598799,2.615156,-18.474747,-2.6174672,22.536877,-73.41365,-5.4917073,5.279553,-80.56213,-0.5057868,-1.893007,-4.576714,0.6386633
9,10.467702,4.6052294,-0.21426713,-4.8194246,5.3870015,-2.7080739,12.312726,2.1502285,1.3267791,3.249267,10.821037,-1.8140473,0.60191727,11.56176,-1.5877485,-3.8305542,1.9387891,2.863459,12.317253,5.50288,-3.0915875,4.3531985,2.334944,1.820396,-6.443377,0.28729358,-30.637815,12.6514845,4.761593,-0.16969061,10.751419,11.014356,0.38094914,13.296703,7.12722,17.614426,3.0411725,-4.1772537,73.592026,-2.0239868,-14.320875,82.402466,-0.82903105,0.14721818,1.3173755,15.545299,10.752838,-0.35347652,0.37864807,-0.36829573,-0.027354784,11.6990185,2.747627,-18.419325,-2.5671258,21.077335,-73.62028,-5.3987956,3.1115708,-80.84692,-0.5157582,-1.9126177,-4.59126,0.690006
